0.493136	0.478862	0.533153	0.480204	0.52011	0.430565
0.493164	0.478975	0.533089	0.479491	0.502138	0.431923
0.493684	0.479225	0.531157	0.478451	0.48789	0.432165
0.494	0.47934	0.530606	0.477205	0.475213	0.431008
0.494078	0.4794	0.530021	0.476143	0.461893	0.42719
0.494369	0.479576	0.530057	0.476148	0.449089	0.422178
0.494845	0.479857	0.529383	0.474189	0.436892	0.414462
0.495119	0.479955	0.529207	0.474086	0.425323	0.405591
0.495545	0.48026	0.526403	0.473556	0.412626	0.394947
0.495632	0.48035	0.52536	0.473439	0.401382	0.382023
0.496182	0.480659	0.525495	0.475323	0.392003	0.366878
0.496563	0.480894	0.524882	0.47587	0.384626	0.349544
0.49668	0.48102	0.525461	0.474478	0.377514	0.322429
0.496255	0.480783	0.525824	0.471199	0.371794	0.298743
0.496212	0.480671	0.526488	0.468047	0.368264	0.277244
0.495818	0.480433	0.528303	0.466505	0.369965	0.258448
0.495351	0.480167	0.529048	0.465047	0.372674	0.239871
0.494682	0.479731	0.528181	0.462987	0.376677	0.222589
0.494169	0.479668	0.528886	0.460187	0.383828	0.206053
0.49397	0.479879	0.531083	0.458474	0.39385	0.192348
0.493748	0.479839	0.533734	0.45699	0.405105	0.18013
0.493626	0.479672	0.535594	0.456963	0.417991	0.170613
0.493518	0.479627	0.536928	0.454784	0.430922	0.162328
0.493496	0.479396	0.536241	0.453512	0.441105	0.155999
0.493755	0.479368	0.540363	0.452121	0.452995	0.152891
0.493228	0.478978	0.540792	0.45218	0.464623	0.152533
0.493475	0.479057	0.541417	0.452396	0.478624	0.153479
0.49373	0.479183	0.541817	0.452049	0.492222	0.157522
0.493853	0.479267	0.544322	0.453262	0.505395	0.163342
0.493202	0.478902	0.546818	0.453214	0.519339	0.171654
0.492616	0.478613	0.549882	0.451935	0.532903	0.181506
0.492229	0.4783	0.550915	0.453755	0.545824	0.195365
0.492353	0.478408	0.551636	0.455367	0.559587	0.208481
0.492853	0.478687	0.551909	0.458081	0.570805	0.223185
0.493108	0.478865	0.550622	0.46015	0.581209	0.239605
0.492757	0.478587	0.547819	0.466128	0.590986	0.25849
0.492473	0.47847	0.544256	0.466901	0.597482	0.276575
0.492478	0.478463	0.542252	0.467907	0.601626	0.295371
0.492545	0.47855	0.540652	0.469945	0.603693	0.314808
0.492307	0.478392	0.539229	0.471649	0.602976	0.332895
0.492366	0.478372	0.53869	0.474339	0.600407	0.351467
0.492115	0.478215	0.536711	0.476683	0.596523	0.367927
0.492373	0.478384	0.534753	0.479143	0.591445	0.382957
0.492879	0.478737	0.53305	0.48141	0.584923	0.397257
0.493149	0.479006	0.530375	0.483545	0.577336	0.409815
0.493331	0.479161	0.531042	0.485178	0.567748	0.422227
0.49356	0.479227	0.530593	0.48675	0.556661	0.43279
0.493303	0.479158	0.52858	0.487277	0.535218	0.443222
0.493688	0.479367	0.526562	0.487209	0.51676	0.449261
0.493938	0.47951	0.525546	0.487511	0.500339	0.452748
0.493959	0.479543	0.523599	0.485727	0.484626	0.450944
0.494008	0.479458	0.519212	0.484621	0.469796	0.448459
0.49425	0.479592	0.517637	0.483229	0.455477	0.443362
0.494684	0.479864	0.517276	0.480402	0.44051	0.434682
0.495063	0.480053	0.518044	0.479285	0.42505	0.423443
0.495548	0.480338	0.51632	0.478024	0.410894	0.416308
0.495798	0.480505	0.518302	0.47896	0.398721	0.401209
0.495562	0.480339	0.519436	0.479333	0.389072	0.383178
0.49537	0.480228	0.517697	0.479054	0.379777	0.363012
0.495347	0.480206	0.516417	0.477795	0.3736	0.344532
0.49481	0.479816	0.516054	0.478874	0.368943	0.326697
0.495141	0.479946	0.517491	0.476668	0.366885	0.307666
0.495497	0.480186	0.51908	0.472963	0.367464	0.288795
0.495387	0.480139	0.522313	0.468377	0.369217	0.269076
0.494989	0.479924	0.524999	0.466761	0.373342	0.251795
0.494903	0.479817	0.525268	0.46714	0.381107	0.235878
0.494363	0.479479	0.527053	0.466662	0.391586	0.221614
0.493645	0.479148	0.526186	0.466508	0.403063	0.209521
0.49353	0.479056	0.527324	0.466044	0.417293	0.196856
0.493789	0.47922	0.529123	0.463629	0.433747	0.186501
0.494243	0.479449	0.533423	0.460259	0.454481	0.179238
0.494429	0.479524	0.535316	0.458328	0.470151	0.175011
0.494819	0.479781	0.53691	0.456222	0.485509	0.174516
0.494438	0.479527	0.539524	0.455238	0.500344	0.17643
0.494302	0.479447	0.542538	0.453314	0.512564	0.180072
0.493453	0.478905	0.545549	0.452657	0.524811	0.185728
0.492585	0.478377	0.548281	0.450718	0.536814	0.193336
0.492465	0.478248	0.550997	0.451456	0.547954	0.203539
0.491978	0.477913	0.55264	0.454439	0.559059	0.215932
0.49191	0.477862	0.553458	0.45667	0.569789	0.229651
0.491962	0.477866	0.552288	0.458379	0.580401	0.246132
0.492231	0.478054	0.550592	0.45948	0.589214	0.263672
0.492601	0.478275	0.549446	0.462172	0.595512	0.281347
0.49242	0.47821	0.548939	0.46342	0.598986	0.298948
0.492138	0.478065	0.546393	0.466396	0.60014	0.317103
0.491309	0.477564	0.54333	0.471171	0.599075	0.336754
0.491368	0.477579	0.542168	0.473004	0.596719	0.35524
0.491635	0.477771	0.541411	0.47593	0.591976	0.371908
0.492177	0.478081	0.540003	0.478447	0.58649	0.388323
0.492675	0.47837	0.539685	0.480094	0.579607	0.404546
0.493102	0.478626	0.537813	0.482984	0.570306	0.420679
0.493681	0.479026	0.536534	0.485233	0.558983	0.434777
0.494037	0.479286	0.534117	0.486752	0.54635	0.445218
0.493819	0.479138	0.529283	0.488075	0.531984	0.453068
0.493596	0.478991	0.525284	0.48903	0.519758	0.457827
0.493978	0.479248	0.523048	0.489646	0.508131	0.460972
0.494339	0.479516	0.521708	0.490127	0.495402	0.4635
0.494123	0.479352	0.518376	0.489009	0.482234	0.461012
0.494399	0.479507	0.514875	0.486378	0.468847	0.455312
0.494068	0.47927	0.512393	0.483466	0.456004	0.44775
0.493481	0.478881	0.512027	0.481079	0.442293	0.437807
0.493091	0.478618	0.511039	0.4787	0.425786	0.425977
0.492899	0.478465	0.511653	0.477504	0.410414	0.413506
0.492258	0.478059	0.511938	0.476554	0.397308	0.399375
0.491997	0.477889	0.513068	0.474415	0.387263	0.382533
0.491654	0.477667	0.513191	0.475355	0.376983	0.357248
0.492285	0.478079	0.515807	0.475298	0.372599	0.334209
0.492768	0.478379	0.516734	0.473375	0.367548	0.311915
0.492536	0.478258	0.519083	0.471438	0.367039	0.292347
0.492778	0.478411	0.522895	0.469799	0.369428	0.271926
0.4928	0.478409	0.52516	0.466487	0.372409	0.251956
0.492508	0.478252	0.52586	0.464998	0.375639	0.235169
0.49291	0.478475	0.526669	0.46591	0.384175	0.221096
0.493471	0.4789	0.528706	0.463429	0.393688	0.207467
0.493201	0.47878	0.530758	0.462934	0.403928	0.19684
0.493541	0.479061	0.53425	0.461416	0.418602	0.186436
0.494203	0.479501	0.536638	0.460843	0.43318	0.179162
0.494264	0.479506	0.538025	0.459405	0.44582	0.174461
0.494437	0.479626	0.541567	0.457334	0.456857	0.170832
0.494546	0.479667	0.542982	0.456904	0.467117	0.170099
0.494543	0.4797	0.544137	0.455663	0.478155	0.171318
0.49463	0.479799	0.546077	0.455276	0.490246	0.174093
0.494953	0.480059	0.549466	0.454347	0.503752	0.179932
0.495345	0.480379	0.553666	0.452193	0.516838	0.18566
0.495079	0.480181	0.557042	0.450104	0.529569	0.192717
0.495258	0.480302	0.561327	0.449053	0.542495	0.203187
0.495517	0.48054	0.564273	0.449518	0.555014	0.213352
0.495479	0.480527	0.565068	0.453886	0.570019	0.233811
0.495764	0.480734	0.564092	0.456477	0.581841	0.253328
0.49523	0.480324	0.56052	0.458637	0.589166	0.272752
0.495269	0.480318	0.557965	0.461956	0.594805	0.29135
0.495431	0.480454	0.556381	0.463549	0.597576	0.309596
0.495372	0.480443	0.554367	0.466454	0.597156	0.328317
0.495023	0.48022	0.552807	0.469415	0.594722	0.347468
0.494422	0.479821	0.549065	0.470963	0.588331	0.366151
0.494071	0.479642	0.54814	0.472634	0.579992	0.384863
0.494004	0.479661	0.545907	0.47367	0.569938	0.400633
0.494185	0.479729	0.544351	0.47546	0.557657	0.416304
0.494292	0.479849	0.54178	0.477407	0.544695	0.428687
0.494123	0.479695	0.538748	0.478844	0.531354	0.43825
0.494286	0.479794	0.535095	0.48052	0.511529	0.446653
0.493773	0.479453	0.530107	0.481928	0.497032	0.45113
0.492693	0.478706	0.525978	0.483174	0.48181	0.453729
0.491322	0.477796	0.521864	0.48373	0.467808	0.453125
0.491022	0.47757	0.519029	0.482153	0.455266	0.449447
0.490285	0.4771	0.514847	0.48028	0.441822	0.443049
0.490396	0.477116	0.51497	0.47896	0.42954	0.434518
0.490035	0.4769	0.512796	0.47739	0.414198	0.424079
0.489429	0.476524	0.511506	0.476219	0.400154	0.412477
0.489417	0.476475	0.512209	0.475497	0.388552	0.397739
0.489347	0.476387	0.512862	0.474948	0.378638	0.381858
0.488869	0.476115	0.512396	0.475119	0.370338	0.363932
0.488709	0.475994	0.511744	0.475541	0.363367	0.344266
0.488542	0.475874	0.510676	0.476795	0.359101	0.324296
0.489596	0.476492	0.514457	0.472898	0.361175	0.29635
0.490383	0.476985	0.519182	0.468929	0.365551	0.273216
0.491413	0.477649	0.524237	0.466263	0.371338	0.253378
0.491251	0.477556	0.525832	0.464773	0.375928	0.236
0.490986	0.47737	0.525224	0.464697	0.383511	0.220142
0.491201	0.477521	0.525582	0.464656	0.392746	0.208017
0.491905	0.478031	0.528366	0.463571	0.405099	0.196414
0.492699	0.478553	0.53232	0.462832	0.420945	0.187252
0.493267	0.478903	0.535318	0.462088	0.435317	0.181493
0.493767	0.479204	0.537479	0.461197	0.449977	0.178899
0.494386	0.479615	0.538488	0.460089	0.463449	0.178594
0.494744	0.479831	0.5402	0.458648	0.476775	0.18126
0.494792	0.479852	0.541502	0.457351	0.489095	0.185109
0.494826	0.479967	0.544742	0.455828	0.50318	0.191647
0.494397	0.479633	0.548576	0.452607	0.516381	0.199272
0.493646	0.479216	0.55266	0.451646	0.529315	0.206997
0.493267	0.478966	0.555857	0.453344	0.541889	0.216204
0.492822	0.478616	0.557202	0.455096	0.55227	0.227062
0.49221	0.478244	0.557085	0.456547	0.562477	0.239644
0.492189	0.478294	0.556976	0.457321	0.57072	0.252304
0.492616	0.478551	0.556096	0.459029	0.579775	0.267845
0.492809	0.478806	0.555901	0.460818	0.586165	0.282935
0.493334	0.479196	0.555591	0.461334	0.591577	0.299504
0.494041	0.479604	0.552906	0.465267	0.593957	0.325138
0.493569	0.479357	0.550009	0.469032	0.592913	0.346715
0.493328	0.47911	0.546043	0.47123	0.590018	0.364814
0.493262	0.479051	0.544806	0.474783	0.587371	0.381308
0.493341	0.479066	0.542403	0.477658	0.582564	0.396258
0.492772	0.478654	0.538531	0.481222	0.573664	0.410677
0.492026	0.478144	0.535002	0.483937	0.5621	0.423999
0.491495	0.477836	0.532249	0.484075	0.551081	0.432816
0.490714	0.477344	0.528858	0.484428	0.537155	0.439876
0.490807	0.477408	0.526943	0.486518	0.523718	0.447949
0.490459	0.477186	0.523781	0.486215	0.511397	0.451873
0.489905	0.476828	0.52057	0.487051	0.496453	0.455002
0.490128	0.476927	0.518249	0.48821	0.485603	0.456842
0.490264	0.477027	0.512735	0.487437	0.473117	0.45708
0.490278	0.477015	0.50988	0.486763	0.454743	0.452986
0.490469	0.477134	0.509387	0.484259	0.438315	0.444556
0.490816	0.477324	0.50897	0.481317	0.424105	0.433689
0.49119	0.477538	0.510103	0.479252	0.410645	0.421857
0.49086	0.477353	0.509576	0.478229	0.396728	0.409135
0.490901	0.477348	0.509963	0.478413	0.385348	0.394097
0.491139	0.477474	0.51089	0.477627	0.378482	0.378538
0.491613	0.477733	0.511891	0.476242	0.374157	0.360628
0.491848	0.477906	0.511294	0.477742	0.368125	0.341569
0.492443	0.478264	0.512019	0.478007	0.36663	0.322721
0.493096	0.478649	0.514629	0.475487	0.367513	0.304012
0.493337	0.478806	0.517204	0.472562	0.368097	0.283988
0.493151	0.478709	0.521485	0.469878	0.371085	0.264961
0.493384	0.478879	0.525189	0.468236	0.376205	0.246662
0.49315	0.478768	0.525577	0.466615	0.387172	0.22307
0.492246	0.478523	0.527825	0.464605	0.39813	0.204326
0.492067	0.478514	0.531549	0.463293	0.409971	0.190796
0.491841	0.47843	0.534099	0.459984	0.421461	0.177827
0.492134	0.478684	0.536263	0.460364	0.433967	0.170952
0.492093	0.478485	0.536094	0.458683	0.445376	0.164485
0.491907	0.478263	0.53471	0.457455	0.455631	0.160729
0.491872	0.478167	0.537291	0.456101	0.466152	0.159993
0.492065	0.478227	0.539397	0.455472	0.477143	0.161028
0.492438	0.478378	0.540061	0.455557	0.488681	0.163475
0.492118	0.478148	0.539732	0.456786	0.50087	0.168358
0.491605	0.477798	0.539832	0.456735	0.513285	0.175732
0.491543	0.477763	0.542165	0.453608	0.526414	0.183148
0.491306	0.477582	0.546273	0.454979	0.540769	0.193593
0.491451	0.477682	0.548258	0.456913	0.553371	0.207375
0.491669	0.477795	0.550377	0.459176	0.565543	0.221227
0.491021	0.477422	0.549484	0.458575	0.575594	0.236222
0.490565	0.477152	0.548463	0.461566	0.58379	0.251303
0.490489	0.477085	0.546884	0.464279	0.591207	0.269256
0.490614	0.47717	0.545646	0.465373	0.59672	0.286515
0.490287	0.476964	0.543942	0.468597	0.599924	0.304945
0.490233	0.476943	0.542823	0.470947	0.602998	0.322077
0.490698	0.477222	0.542234	0.473551	0.602299	0.338858
0.490576	0.477129	0.54223	0.475528	0.600259	0.3547
0.490756	0.477273	0.541797	0.476015	0.596036	0.37008
0.490966	0.477409	0.540494	0.477748	0.590597	0.385376
0.490778	0.477304	0.538517	0.47975	0.581388	0.399749
0.490991	0.477412	0.53697	0.481882	0.571603	0.414125
					
					
0.488986	0.476154	0.516031	0.468803	0.362166	0.26254
0.489141	0.476232	0.517582	0.467608	0.367309	0.246189
0.488955	0.476093	0.517192	0.46655	0.372991	0.230579
0.488361	0.475755	0.519224	0.464339	0.380062	0.216782
0.488158	0.475644	0.519775	0.46255	0.388731	0.203408
0.488788	0.476044	0.523593	0.461165	0.401495	0.19286
0.489958	0.476805	0.529737	0.458562	0.417151	0.181345
0.491055	0.477462	0.534198	0.456905	0.431068	0.173545
0.492077	0.478066	0.536177	0.456724	0.443376	0.168418
0.492118	0.478088	0.536447	0.45595	0.456343	0.165354
0.49234	0.478204	0.536546	0.456022	0.468537	0.165562
0.492527	0.478331	0.537866	0.455555	0.481909	0.169384
0.49281	0.478492	0.540281	0.454342	0.495912	0.174896
0.492763	0.478494	0.544973	0.453852	0.511499	0.182118
0.493031	0.478652	0.549979	0.453215	0.527669	0.191708
0.493088	0.478718	0.55375	0.453241	0.542033	0.201607
0.492788	0.478518	0.556523	0.456479	0.554383	0.213986
0.49318	0.478741	0.556913	0.459639	0.566676	0.2293
0.493041	0.478611	0.555182	0.461228	0.577016	0.24456
0.493245	0.478734	0.553899	0.462717	0.585717	0.260523
0.493489	0.478894	0.552311	0.465615	0.591458	0.276914
0.49316	0.478694	0.550807	0.465544	0.595093	0.293922
0.49302	0.478613	0.547978	0.469086	0.597673	0.311328
0.49313	0.478679	0.54654	0.470966	0.59741	0.328373
0.493195	0.478752	0.545204	0.473441	0.595969	0.34469
0.492923	0.478568	0.543136	0.476253	0.590838	0.361456
0.492194	0.478107	0.540221	0.478149	0.582119	0.37745
0.491915	0.477915	0.536922	0.479156	0.572801	0.390102
0.491501	0.477694	0.533761	0.480262	0.561839	0.403396
0.49152	0.477693	0.531939	0.480724	0.551903	0.415482
0.491559	0.477702	0.529774	0.483339	0.540682	0.427706
0.491263	0.477487	0.524532	0.485721	0.522701	0.439896
0.491164	0.477411	0.521273	0.486976	0.505674	0.447949
0.491751	0.47777	0.518688	0.488427	0.492247	0.453156
0.491713	0.477783	0.514231	0.488069	0.478445	0.454902
0.492104	0.478043	0.511466	0.486451	0.466066	0.452283
0.492327	0.478136	0.510448	0.48481	0.444929	0.443722
0.493044	0.478534	0.510798	0.482715	0.426795	0.432916
0.493551	0.478838	0.511156	0.47971	0.41204	0.419889
0.4942	0.479261	0.512279	0.480314	0.398865	0.407632
0.494479	0.479431	0.513385	0.479379	0.387412	0.392579
0.494772	0.479623	0.51356	0.478076	0.378043	0.375453
0.495205	0.479908	0.51389	0.478687	0.371418	0.358184
0.495339	0.480007	0.51515	0.478271	0.367888	0.340695
0.49514	0.479909	0.516644	0.47726	0.366076	0.321499
0.49509	0.47984	0.518391	0.475166	0.366323	0.3023
0.495497	0.480101	0.520805	0.472148	0.367991	0.283692
0.495393	0.480036	0.524497	0.470172	0.37149	0.266462
0.495185	0.479968	0.527191	0.469	0.376538	0.249242
0.495342	0.480104	0.530589	0.467071	0.385063	0.233329
0.495406	0.480109	0.531096	0.465807	0.393319	0.218502
0.494737	0.479693	0.532866	0.464661	0.403158	0.205717
0.494173	0.479395	0.534348	0.462432	0.413929	0.193725
0.49416	0.479414	0.537029	0.462211	0.428363	0.183735
0.494891	0.479853	0.540207	0.46008	0.442399	0.174759
0.494602	0.479632	0.541027	0.457711	0.454425	0.167936
0.494596	0.479595	0.54271	0.45631	0.46618	0.164051
0.494442	0.479503	0.543659	0.455003	0.479511	0.162464
0.493941	0.479215	0.5441	0.454816	0.495923	0.164659
0.494229	0.479395	0.54601	0.454058	0.511359	0.169321
0.494401	0.479574	0.550702	0.452418	0.527936	0.175501
0.494909	0.479899	0.555836	0.451953	0.543099	0.183785
0.495233	0.480149	0.559733	0.453675	0.557742	0.196469
0.495589	0.480367	0.560867	0.455916	0.571016	0.210787
0.495833	0.480556	0.561555	0.458197	0.582654	0.227392
0.495858	0.480614	0.56143	0.459745	0.593152	0.245206
0.495701	0.480574	0.560907	0.461667	0.600936	0.264468
0.494937	0.480104	0.558273	0.462736	0.604806	0.283814
0.4944	0.479691	0.555749	0.465085	0.606105	0.303299
0.493407	0.479025	0.552814	0.46801	0.603088	0.32337
0.493031	0.478713	0.549653	0.470631	0.599534	0.341788
0.491781	0.477916	0.546035	0.473827	0.592417	0.360836
0.491529	0.477763	0.544583	0.474113	0.584417	0.376571
0.491069	0.477431	0.541312	0.476448	0.574176	0.392332
0.490426	0.47702	0.536938	0.479077	0.562181	0.407057
0.489864	0.47668	0.533337	0.480712	0.550923	0.418967
0.48957	0.476495	0.529589	0.483353	0.537277	0.430079
0.489831	0.476613	0.526381	0.485594	0.525032	0.438109
0.489385	0.476363	0.523436	0.486831	0.512163	0.442418
0.489619	0.476508	0.522634	0.486952	0.497254	0.445724
0.489075	0.47618	0.519261	0.485596	0.48163	0.44636
0.489334	0.476335	0.516862	0.483381	0.469107	0.444217
0.489911	0.476684	0.513556	0.482583	0.456273	0.441334
0.490661	0.47717	0.513686	0.480189	0.445065	0.435107
0.490986	0.47733	0.513627	0.478374	0.43124	0.425387
0.490859	0.477221	0.513297	0.477487	0.416397	0.414632
0.491082	0.477353	0.513004	0.476247	0.403114	0.401595
0.491576	0.477637	0.513519	0.475931	0.392457	0.386011
0.491545	0.47763	0.512827	0.476627	0.382478	0.369763
0.491349	0.477489	0.512016	0.47858	0.375586	0.352147
0.490716	0.477109	0.510082	0.478012	0.369398	0.335446
0.490401	0.476909	0.509746	0.476927	0.366099	0.316365
0.489896	0.476601	0.509349	0.473279	0.365092	0.297283
0.490311	0.476846	0.51145	0.472961	0.367098	0.278274
0.490699	0.477088	0.515241	0.470577	0.369844	0.258671
0.490746	0.477129	0.517536	0.469721	0.374923	0.241212
0.491274	0.477495	0.518907	0.468209	0.383215	0.223431
0.492029	0.478005	0.522571	0.466245	0.392321	0.208613
0.492659	0.478449	0.526779	0.465211	0.403021	0.195184
0.493065	0.478809	0.530432	0.463298	0.415571	0.182985
0.493401	0.479065	0.534721	0.459401	0.426307	0.17278
0.494043	0.479474	0.537871	0.458223	0.437889	0.166115
0.494469	0.479675	0.53786	0.457719	0.450302	0.161407
0.494542	0.479709	0.539495	0.457746	0.463628	0.160975
0.494854	0.479913	0.542267	0.456988	0.477037	0.161201
0.494772	0.479852	0.54311	0.454941	0.489655	0.16322
0.494651	0.479804	0.54565	0.454916	0.503618	0.16824
0.49473	0.479876	0.548712	0.453992	0.518133	0.176342
0.495102	0.480129	0.553268	0.452962	0.532826	0.186031
0.494529	0.479757	0.556603	0.453373	0.546673	0.198355
0.494564	0.479787	0.559711	0.455835	0.559087	0.210947
0.493692	0.479223	0.55947	0.456986	0.569689	0.225073
0.493397	0.478913	0.558193	0.458122	0.577701	0.241272
0.493015	0.478705	0.557159	0.460909	0.584841	0.259574
0.493425	0.47895	0.555908	0.464126	0.590524	0.278786
0.492814	0.478584	0.552578	0.465124	0.592804	0.298709
0.49264	0.478424	0.548883	0.469821	0.588494	0.329507
0.492397	0.478273	0.545934	0.472597	0.581899	0.354427
0.492899	0.478593	0.54438	0.474284	0.572052	0.376461
0.492609	0.478408	0.54214	0.475662	0.559801	0.394539
0.492008	0.477986	0.538112	0.477705	0.545806	0.409566
0.491627	0.477753	0.534327	0.47934	0.53222	0.420982
0.491834	0.477852	0.529665	0.483011	0.517124	0.432752
0.491815	0.477848	0.527036	0.483164	0.501293	0.439355
0.491408	0.477575	0.523794	0.483769	0.487649	0.444177
0.491578	0.477705	0.519835	0.482915	0.475066	0.445319
0.49131	0.477536	0.515178	0.48265	0.461448	0.444755
0.491625	0.477726	0.513431	0.483187	0.448191	0.442665
0.491521	0.477673	0.512199	0.481886	0.434741	0.436405
0.491635	0.477737	0.511526	0.480442	0.419882	0.426018
0.492315	0.478175	0.513159	0.479722	0.406695	0.413756
0.49229	0.478133	0.513021	0.478532	0.394443	0.400788
0.492213	0.478079	0.513172	0.477904	0.383905	0.384358
0.49174	0.477784	0.511528	0.478114	0.37487	0.36601
0.491464	0.477603	0.509668	0.476919	0.368528	0.347472
0.491422	0.47756	0.509541	0.475206	0.363313	0.319032
0.491106	0.477363	0.5112	0.473126	0.361931	0.292811
0.491693	0.477708	0.514205	0.471813	0.36165	0.270132
0.491981	0.477897	0.51663	0.470865	0.366629	0.250644
0.49244	0.478176	0.519245	0.470654	0.371631	0.234379
0.493273	0.478696	0.521692	0.468404	0.380624	0.218721
0.493458	0.47891	0.524596	0.465746	0.388428	0.204519
0.493534	0.479074	0.527	0.463283	0.397886	0.192534
0.493248	0.478928	0.531218	0.463846	0.410805	0.183532
0.493542	0.479095	0.534962	0.461881	0.4246	0.175773
0.493631	0.479127	0.537378	0.46084	0.436254	0.170662
0.494052	0.479364	0.537757	0.460168	0.449353	0.167688
0.49416	0.479415	0.54161	0.458143	0.461662	0.167543
0.493886	0.479199	0.541695	0.458116	0.471724	0.169156
0.493811	0.479178	0.544181	0.456149	0.491903	0.176098
0.49373	0.47918	0.548673	0.454219	0.509915	0.184436
0.493562	0.479057	0.552912	0.455105	0.525055	0.196142
0.493914	0.479273	0.556175	0.454478	0.541075	0.207363
0.493744	0.479154	0.558628	0.45578	0.554017	0.220233
0.493056	0.478703	0.558257	0.457112	0.564103	0.233581
0.492775	0.47854	0.557307	0.459278	0.572627	0.249609
0.492176	0.478161	0.553616	0.460638	0.580745	0.267714
0.49228	0.478177	0.552087	0.464482	0.585933	0.287204
0.492164	0.478084	0.550465	0.466387	0.588933	0.306965
0.492038	0.47801	0.547736	0.468575	0.589445	0.325876
0.491552	0.47768	0.546353	0.47173	0.589027	0.34502
0.491763	0.477809	0.545226	0.474247	0.587242	0.363897
0.492131	0.478041	0.544347	0.476206	0.583861	0.37936
0.491544	0.477689	0.540784	0.478793	0.575158	0.392619
0.491722	0.477796	0.537082	0.479662	0.558252	0.409397
0.491555	0.477728	0.533531	0.481016	0.542593	0.421104
